date,actual_sales,predicted_sales
2016-05-06,406,417.11862
2016-05-07,500,517.48474
2016-05-08,481,386.3726
2016-05-09,324,353.94583
2016-05-10,411,315.86664
2016-05-11,303,357.10757
2016-05-12,258,338.67938
2016-05-13,327,394.40988
2016-05-14,604,473.96875
2016-05-15,530,493.1684
2016-05-16,291,348.14493
2016-05-17,350,324.45255
2016-05-18,301,325.52768
2016-05-19,315,308.7155
2016-05-20,395,389.2909
2016-05-21,691,524.1452
2016-05-22,581,514.65643
2016-02-23,22,33.366245
2016-02-24,33,34.483925
2016-02-25,18,38.60105
2016-02-26,34,33.8808
2016-02-27,55,46.47004
2016-02-28,46,45.388435
2016-02-29,21,30.360802
2016-03-01,27,28.47256
2016-03-02,38,30.88997
2016-03-03,39,34.097054
2016-03-04,27,36.638657
2016-03-05,52,42.02403
2016-03-06,46,44.126358
2016-03-07,27,31.967583
2016-03-08,26,30.972517
2016-03-09,35,31.285543
2016-03-10,28,34.553654
2016-03-11,46,31.454025
2016-03-12,74,45.27594
2016-03-13,46,48.203808
2016-03-14,34,32.311565
2016-03-15,52,32.293606
2016-03-16,29,39.833603
2016-03-17,38,35.823013
2016-03-18,30,40.722534
2016-03-19,28,47.400642
2016-03-20,30,41.89044
2016-03-21,26,27.98192
2016-03-22,31,28.321068
2016-03-23,51,30.079388
2016-03-24,32,33.74607
2016-03-25,51,34.003136
2016-03-26,44,47.35059
2016-03-27,47,41.812103
2016-03-28,31,32.988853
2016-03-29,42,33.26941
2016-03-30,28,38.25398
2016-03-31,29,35.96337
2016-04-01,59,36.593575
2016-04-02,39,48.324306
2016-04-03,33,44.93462
2016-04-04,22,30.493752
2016-04-05,32,30.894407
2016-04-06,39,34.04434
2016-04-07,31,34.722946
2016-04-08,46,37.3309
2016-04-09,48,45.337162
2016-04-10,48,43.997673
2016-04-11,39,34.27825
2016-04-12,43,35.30247
2016-04-13,45,37.195587
2016-04-14,50,40.63052
2016-04-15,51,42.949314
2016-04-16,35,49.104122
2016-04-17,42,44.636105
2016-04-18,17,34.986042
2016-04-19,32,32.525356
2016-04-20,41,36.984184
2016-04-21,39,38.309822
2016-04-22,60,37.56971
2016-04-23,37,49.03254
2016-04-24,60,45.31097
2016-04-25,31,36.361008
2016-04-26,58,36.638668
2016-04-27,27,42.50609
2016-04-28,56,38.18583
2016-04-29,54,46.176853
2016-04-30,103,51.215736
2016-05-01,70,61.728767
2016-05-02,26,49.814922
2016-05-03,37,46.878494
2016-05-04,43,47.444256
2016-05-05,64,46.686794
2016-05-06,65,57.496113
2016-05-07,82,60.18786
2016-05-08,57,49.264935
2016-05-09,29,48.477413
2016-05-10,55,45.676582
2016-05-11,39,52.180058
2016-05-12,57,52.271664
2016-05-13,43,53.673576
2016-05-14,83,56.089916
2016-05-15,58,59.911247
2016-05-16,35,45.356327
2016-05-17,35,45.012375
2016-05-18,33,46.828636
2016-05-19,42,48.706062
2016-05-20,39,47.18125
2016-05-21,71,49.64595
2016-05-22,79,55.617702
2016-02-23,576,590.6254
2016-02-24,523,582.94354
2016-02-25,637,585.36017
2016-02-26,684,752.801
2016-02-27,1110,1097.6359
2016-02-28,1172,1155.391
2016-02-29,643,743.3387
2016-03-01,740,614.28485
2016-03-02,719,681.38947
2016-03-03,669,660.10583
2016-03-04,663,757.2073
2016-03-05,1073,1065.2343
2016-03-06,1300,1023.35315
2016-03-07,590,760.9918
2016-03-08,559,574.6454
2016-03-09,571,594.0669
2016-03-10,585,628.4286
2016-03-11,734,710.9855
2016-03-12,1271,1071.4773
2016-03-13,1154,1181.8531
2016-03-14,624,767.0336
2016-03-15,638,592.5515
2016-03-16,594,607.73145
2016-03-17,558,569.6023
2016-03-18,744,688.88745
2016-03-19,524,1081.1033
2016-03-20,492,986.0032
2016-03-21,639,523.7725
2016-03-22,605,541.0716
2016-03-23,521,544.4488
2016-03-24,552,540.54736
2016-03-25,774,686.39777
2016-03-26,1073,922.39185
2016-03-27,1286,786.062
2016-03-28,668,694.50665
2016-03-29,634,648.5874
2016-03-30,637,608.3793
2016-03-31,706,603.5742
2016-04-01,881,803.761
2016-04-02,1262,1061.1691
2016-04-03,1414,1168.617
2016-04-04,755,745.86194
2016-04-05,653,675.3037
2016-04-06,611,684.7034
2016-04-07,655,657.1684
2016-04-08,822,808.7373
2016-04-09,1185,1140.4668
2016-04-10,1140,1195.5134
2016-04-11,694,752.20197
2016-04-12,560,652.52295
2016-04-13,663,604.5687
2016-04-14,613,672.14105
2016-04-15,763,776.0818
2016-04-16,1012,892.54114
2016-04-17,1096,898.25977
2016-04-18,626,695.20483
2016-04-19,596,590.8607
2016-04-20,586,581.9478
2016-04-21,521,603.3918
2016-04-22,778,719.1726
2016-04-23,1096,1052.5787
2016-04-24,1131,1136.1016
2016-04-25,667,678.70013
2016-04-26,634,612.08997
2016-04-27,696,625.65784
2016-04-28,614,646.9975
2016-04-29,774,768.09174
2016-04-30,1276,1060.3568
2016-05-01,1140,1213.1262
2016-05-02,754,787.56573
2016-05-03,673,666.56213
2016-05-04,626,662.866
2016-05-05,694,587.0081
2016-05-06,709,841.1098
2016-05-07,1316,1093.8737
2016-05-08,974,994.41895
2016-05-09,671,754.63403
2016-05-10,659,639.2562
2016-05-11,632,662.4527
2016-05-12,673,655.319
2016-05-13,819,779.14386
2016-05-14,1273,1105.0067
2016-05-15,1370,1125.883
2016-05-16,700,741.71234
2016-05-17,668,656.55963
2016-05-18,668,663.12573
2016-05-19,675,694.19745
2016-05-20,842,817.3381
2016-05-21,1283,1146.3647
2016-05-22,1260,1154.1942
2016-02-23,199,230.95679
2016-02-24,237,228.21207
2016-02-25,193,243.1751
2016-02-26,285,269.69803
2016-02-27,494,395.41003
2016-02-28,452,415.87927
2016-02-29,233,276.6574
2016-03-01,233,231.70076
2016-03-02,197,244.73451
2016-03-03,240,232.05304
2016-03-04,206,285.6365
2016-03-05,352,376.30923
2016-03-06,412,346.038
2016-03-07,205,246.56435
2016-03-08,172,221.08514
2016-03-09,254,218.33162
2016-03-10,238,239.50232
2016-03-11,244,276.88934
2016-03-12,396,358.28748
2016-03-13,423,384.39374
2016-03-14,243,273.3565
2016-03-15,199,230.30557
2016-03-16,203,228.04315
2016-03-17,193,215.55312
2016-03-18,251,252.48967
2016-03-19,182,372.20395
2016-03-20,187,313.91492
2016-03-21,270,192.67531
2016-03-22,240,199.56332
2016-03-23,237,221.955
2016-03-24,216,214.035
2016-03-25,317,248.73076
2016-03-26,425,357.83005
2016-03-27,417,314.96265
2016-03-28,235,264.1235
2016-03-29,238,229.94522
2016-03-30,243,234.66183
2016-03-31,245,240.36859
2016-04-01,300,294.76605
2016-04-02,411,358.9813
2016-04-03,467,365.38843
2016-04-04,250,277.521
2016-04-05,219,245.07597
2016-04-06,232,247.25127
2016-04-07,287,252.70631
2016-04-08,331,317.8195
2016-04-09,476,421.59564
2016-04-10,441,425.2826
2016-04-11,293,272.07437
2016-04-12,251,267.63477
2016-04-13,275,261.92108
2016-04-14,254,274.19583
2016-04-15,303,305.6715
2016-04-16,431,382.81793
2016-04-17,452,382.43787
2016-04-18,259,278.335
2016-04-19,257,247.51736
2016-04-20,255,259.7744
2016-04-21,250,262.58005
2016-04-22,323,312.76816
2016-04-23,486,432.7655
2016-04-24,432,424.44208
2016-04-25,244,284.75925
2016-04-26,249,247.97519
2016-04-27,247,257.7702
2016-04-28,283,259.42084
2016-04-29,309,328.25333
2016-04-30,438,419.49918
2016-05-01,457,436.83206
2016-05-02,325,278.75586
2016-05-03,303,287.5945
2016-05-04,252,283.5635
2016-05-05,245,254.28627
2016-05-06,327,330.77344
2016-05-07,441,467.25095
2016-05-08,360,341.53342
2016-05-09,245,287.25443
2016-05-10,287,258.81653
2016-05-11,242,277.0469
2016-05-12,272,269.7399
2016-05-13,395,331.8774
2016-05-14,575,441.97775
2016-05-15,467,446.394
2016-05-16,310,302.50922
2016-05-17,261,290.3466
2016-05-18,226,273.33823
2016-05-19,280,265.3539
2016-05-20,296,339.55832
2016-05-21,573,444.89096
2016-05-22,496,428.13626
2016-02-23,376,369.46985
2016-02-24,410,383.26865
2016-02-25,433,399.02316
2016-02-26,479,430.2052
2016-02-27,599,575.2808
2016-02-28,501,594.5862
2016-02-29,375,409.76312
2016-03-01,370,391.8894
2016-03-02,304,397.27228
2016-03-03,494,382.3189
2016-03-04,324,434.67227
2016-03-05,511,456.72653
2016-03-06,534,482.55905
2016-03-07,391,407.63864
2016-03-08,439,365.3621
2016-03-09,421,427.84387
2016-03-10,503,485.57275
2016-03-11,452,497.1787
2016-03-12,523,634.4763
2016-03-13,435,544.30225
2016-03-14,385,431.78558
2016-03-15,334,371.64178
2016-03-16,372,348.4164
2016-03-17,354,391.61987
2016-03-18,354,395.3606
2016-03-19,519,484.90955
2016-03-20,404,493.18347
2016-03-21,364,354.96732
2016-03-22,435,341.3125
2016-03-23,469,379.49408
2016-03-24,347,409.32654
2016-03-25,544,406.79004
2016-03-26,753,552.81396
2016-03-27,527,476.20078
2016-03-28,253,402.64758
2016-03-29,303,336.97083
2016-03-30,330,338.86423
2016-03-31,344,367.32895
2016-04-01,393,391.17975
2016-04-02,385,507.46915
2016-04-03,392,460.17374
2016-04-04,359,345.4833
2016-04-05,336,373.34015
2016-04-06,268,385.50684
2016-04-07,338,344.3025
2016-04-08,464,404.15067
2016-04-09,512,521.8379
2016-04-10,457,454.66138
2016-04-11,422,378.452
2016-04-12,343,363.76447
2016-04-13,279,350.1402
2016-04-14,289,335.43143
2016-04-15,420,365.82547
2016-04-16,500,465.35574
2016-04-17,457,444.66794
2016-04-18,301,364.94382
2016-04-19,331,325.54105
2016-04-20,306,337.59836
2016-04-21,276,318.3565
2016-04-22,335,393.48123
2016-04-23,510,455.15512
2016-04-24,423,472.80765
2016-04-25,451,320.41925
2016-04-26,330,336.01376
2016-04-27,413,316.88013
2016-04-28,454,350.8937
2016-04-29,386,400.82285
2016-04-30,514,455.4339
2016-05-01,592,492.07404
2016-05-02,523,407.80902
2016-05-03,555,415.08792
2016-05-04,577,443.21713
2016-05-05,453,435.4945
2016-05-06,486,469.35944
2016-05-07,585,565.43317
2016-05-08,471,481.36563
2016-05-09,514,465.42657
2016-05-10,353,431.67566
2016-05-11,321,380.76376
2016-05-12,323,362.6079
2016-05-13,552,405.25604
2016-05-14,497,554.4618
2016-05-15,565,504.4895
2016-05-16,377,415.76447
2016-05-17,382,362.6755
2016-05-18,345,366.16873
2016-05-19,408,354.0584
2016-05-20,457,412.93387
2016-05-21,574,520.659
2016-05-22,651,526.26355
2016-02-23,570,627.6833
2016-02-24,563,593.795
2016-02-25,476,573.3601
2016-02-26,520,588.52563
2016-02-27,731,727.8424
2016-02-28,763,780.46967
2016-02-29,622,672.9426
2016-03-01,631,675.2236
2016-03-02,703,685.0355
2016-03-03,635,666.834
2016-03-04,654,696.33453
2016-03-05,775,830.534
2016-03-06,1021,816.59845
2016-03-07,743,777.05676
2016-03-08,659,688.98505
2016-03-09,727,710.8192
2016-03-10,703,651.86053
2016-03-11,579,680.656
2016-03-12,733,745.6102
2016-03-13,849,776.3638
2016-03-14,680,708.5651
2016-03-15,641,664.9493
2016-03-16,590,633.1169
2016-03-17,478,529.36285
2016-03-18,532,575.9677
2016-03-19,694,731.281
2016-03-20,825,800.217
2016-03-21,648,653.5324
2016-03-22,515,563.81665
2016-03-23,628,529.20276
2016-03-24,474,541.9814
2016-03-25,642,515.45245
2016-03-26,715,754.75397
2016-03-27,633,610.2875
2016-03-28,649,562.5365
2016-03-29,579,544.59314
2016-03-30,558,573.2815
2016-03-31,539,517.60565
2016-04-01,708,657.0131
2016-04-02,765,818.2041
2016-04-03,959,877.15533
2016-04-04,802,750.8437
2016-04-05,780,694.2357
2016-04-06,691,748.3431
2016-04-07,616,686.96106
2016-04-08,581,677.0931
2016-04-09,964,771.633
2016-04-10,1067,915.6009
2016-04-11,819,800.09406
2016-04-12,694,694.4306
2016-04-13,592,646.13184
2016-04-14,550,576.66016
2016-04-15,483,603.7778
2016-04-16,671,719.35626
2016-04-17,815,829.4228
2016-04-18,663,689.9643
2016-04-19,557,579.0829
2016-04-20,595,562.9412
2016-04-21,529,530.4376
2016-04-22,600,553.45447
2016-04-23,680,719.62726
2016-04-24,890,741.1749
2016-04-25,683,679.8512
2016-04-26,612,570.398
2016-04-27,530,565.70245
2016-04-28,452,521.355
2016-04-29,624,557.6724
2016-04-30,731,707.7811
2016-05-01,927,828.6729
2016-05-02,741,802.9139
2016-05-03,673,723.2471
2016-05-04,634,652.95886
2016-05-05,738,589.33466
2016-05-06,629,707.79755
2016-05-07,789,838.2906
2016-05-08,855,771.2087
2016-05-09,831,811.3218
2016-05-10,759,711.71216
2016-05-11,712,663.25336
2016-05-12,590,655.3172
2016-05-13,718,607.46716
2016-05-14,755,820.75494
2016-05-15,919,838.4275
2016-05-16,693,730.10657
2016-05-17,637,619.5072
2016-05-18,604,625.2781
2016-05-19,554,585.977
2016-05-20,520,608.6816
2016-05-21,639,697.2918
2016-05-22,845,793.3218
2016-02-23,2591,2547.3328
2016-02-24,2532,2407.6287
2016-02-25,2637,2429.34
2016-02-26,2833,2690.338
2016-02-27,3454,3342.9392
2016-02-28,3573,3864.2473
2016-02-29,2915,2971.132
2016-03-01,3243,2729.0818
2016-03-02,2626,2930.3218
2016-03-03,2572,2748.3552
2016-03-04,2446,2892.6882
2016-03-05,3434,3380.497
2016-03-06,4060,4141.796
2016-03-07,3232,3261.6997
2016-03-08,2984,2930.1677
2016-03-09,2788,2883.988
2016-03-10,2607,2889.026
2016-03-11,2609,2745.1016
2016-03-12,3367,3400.7368
2016-03-13,3658,3550.781
2016-03-14,3114,3047.9211
2016-03-15,2688,2800.6838
2016-03-16,2426,2603.1755
2016-03-17,2502,2357.5327
2016-03-18,2554,2638.9092
2016-03-19,3508,3278.3367
2016-03-20,3526,3944.3928
2016-03-21,2991,2960.0447
2016-03-22,2811,2539.5923
2016-03-23,2569,2653.5361
2016-03-24,2559,2621.826
2016-03-25,3018,2668.5552
2016-03-26,3865,3557.597
2016-03-27,3746,3180.887
2016-03-28,2433,2948.2068
2016-03-29,2611,2507.721
2016-03-30,2411,2512.3777
2016-03-31,2549,2430.907
2016-04-01,2876,2903.3499
2016-04-02,3316,3603.8352
2016-04-03,3820,3661.1235
2016-04-04,3034,3054.1934
2016-04-05,3016,2963.5396
2016-04-06,2870,2982.7874
2016-04-07,2713,2919.893
2016-04-08,2892,3020.3848
2016-04-09,3434,3558.857
2016-04-10,3929,3961.2998
2016-04-11,2961,2972.6365
2016-04-12,2655,2711.144
2016-04-13,2532,2625.557
2016-04-14,2505,2480.1252
2016-04-15,2568,2727.3694
2016-04-16,3136,3215.088
2016-04-17,3855,3554.559
2016-04-18,2863,2814.2383
2016-04-19,2580,2645.1833
2016-04-20,2385,2419.9663
2016-04-21,2251,2404.1619
2016-04-22,2474,2573.1448
2016-04-23,3269,3200.316
2016-04-24,3385,3507.4238
2016-04-25,2972,2775.247
2016-04-26,2240,2585.542
2016-04-27,2291,2307.5273
2016-04-28,2209,2344.9915
2016-04-29,2493,2481.5715
2016-04-30,3070,3076.2239
2016-05-01,3359,3418.1855
2016-05-02,2894,3078.6306
2016-05-03,2655,2920.3235
2016-05-04,2902,2801.4165
2016-05-05,2432,2859.5366
2016-05-06,2528,2863.801
2016-05-07,3135,3298.4053
2016-05-08,3001,3044.4546
2016-05-09,3238,3018.7104
2016-05-10,2763,2961.7925
2016-05-11,2582,2600.1077
2016-05-12,2202,2521.5754
2016-05-13,2594,2519.5383
2016-05-14,3059,2975.886
2016-05-15,3496,3291.0105
2016-05-16,2615,2891.1213
2016-05-17,2472,2488.7258
2016-05-18,2476,2442.1611
2016-05-19,2494,2360.9329
2016-05-20,2520,2577.4985
2016-05-21,3102,2927.795
2016-05-22,3573,3252.6487
2016-02-23,489,485.24176
2016-02-24,481,465.6991
2016-02-25,447,483.80676
2016-02-26,502,531.86884
2016-02-27,530,707.28796
2016-02-28,825,592.7784
2016-02-29,394,605.2671
2016-03-01,465,488.81528
2016-03-02,486,449.74072
2016-03-03,535,482.47668
2016-03-04,493,529.3174
2016-03-05,663,649.79767
2016-03-06,637,646.23944
2016-03-07,458,528.6716
2016-03-08,531,494.7062
2016-03-09,456,479.85245
2016-03-10,557,473.0486
2016-03-11,506,509.98743
2016-03-12,650,622.85645
2016-03-13,561,650.94226
2016-03-14,550,480.4595
2016-03-15,471,518.71344
2016-03-16,534,465.70108
2016-03-17,494,465.24573
2016-03-18,587,534.37976
2016-03-19,619,683.67926
2016-03-20,632,615.18115
2016-03-21,451,487.0363
2016-03-22,374,461.58185
2016-03-23,489,449.932
2016-03-24,516,472.50146
2016-03-25,504,523.98224
2016-03-26,517,604.8052
2016-03-27,628,453.27203
2016-03-28,468,454.8315
2016-03-29,428,437.37827
2016-03-30,468,461.51147
2016-03-31,443,484.91293
2016-04-01,653,523.9617
2016-04-02,544,669.80536
2016-04-03,767,633.69775
2016-04-04,477,497.00424
2016-04-05,430,476.561
2016-04-06,412,479.47076
2016-04-07,447,488.55002
2016-04-08,480,529.59
2016-04-09,582,613.3946
2016-04-10,560,629.39825
2016-04-11,526,495.0841
2016-04-12,390,468.88776
2016-04-13,464,450.81003
2016-04-14,508,455.8045
2016-04-15,372,552.92065
2016-04-16,578,549.82367
2016-04-17,780,615.02277
2016-04-18,425,495.97427
2016-04-19,538,399.41943
2016-04-20,489,461.65372
2016-04-21,490,465.69244
2016-04-22,548,490.95862
2016-04-23,697,589.8597
2016-04-24,592,669.0177
2016-04-25,479,475.72812
2016-04-26,563,449.8753
2016-04-27,378,497.1621
2016-04-28,435,443.41476
2016-04-29,477,526.39575
2016-04-30,576,579.01746
2016-05-01,658,648.4662
2016-05-02,573,487.0244
2016-05-03,585,507.95837
2016-05-04,482,475.3616
2016-05-05,483,454.8488
2016-05-06,443,533.6182
2016-05-07,653,620.88153
2016-05-08,509,521.9841
2016-05-09,530,515.2074
2016-05-10,469,473.00214
2016-05-11,505,462.3773
2016-05-12,381,477.79895
2016-05-13,428,455.77814
2016-05-14,593,579.1146
2016-05-15,641,621.5237
2016-05-16,432,481.38562
2016-05-17,471,470.87396
2016-05-18,503,472.47903
2016-05-19,525,460.0052
2016-05-20,522,504.6175
2016-05-21,605,639.03937
2016-05-22,655,598.2735
2016-02-23,41,49.009624
2016-02-24,54,49.787563
2016-02-25,51,52.393967
2016-02-26,40,52.01666
2016-02-27,57,54.08157
2016-02-28,49,56.50097
2016-02-29,67,48.58887
2016-03-01,24,50.4726
2016-03-02,48,45.378677
2016-03-03,49,49.32069
2016-03-04,48,46.080296
2016-03-05,47,55.678646
2016-03-06,62,52.422684
2016-03-07,42,48.931385
2016-03-08,44,43.613525
2016-03-09,63,49.661053
2016-03-10,42,52.22811
2016-03-11,41,48.08741
2016-03-12,86,53.195263
2016-03-13,66,58.70296
2016-03-14,45,51.233616
2016-03-15,39,47.84981
2016-03-16,58,48.294064
2016-03-17,67,44.958588
2016-03-18,55,55.45888
2016-03-19,59,59.532845
2016-03-20,56,61.618767
2016-03-21,57,49.24953
2016-03-22,65,52.222248
2016-03-23,51,55.244457
2016-03-24,60,52.432423
2016-03-25,46,53.022907
2016-03-26,72,60.30278
2016-03-27,46,53.512577
2016-03-28,60,51.58878
2016-03-29,44,50.602108
2016-03-30,40,51.42371
2016-03-31,39,49.034286
2016-04-01,51,50.023155
2016-04-02,44,55.973274
2016-04-03,51,52.821598
2016-04-04,56,45.6765
2016-04-05,35,46.96031
2016-04-06,65,44.51399
2016-04-07,42,53.391144
2016-04-08,58,49.759518
2016-04-09,66,59.924423
2016-04-10,76,59.487953
2016-04-11,37,54.46757
2016-04-12,60,47.646793
2016-04-13,41,52.07241
2016-04-14,50,48.53628
2016-04-15,60,53.33133
2016-04-16,57,58.128696
2016-04-17,68,57.526554
2016-04-18,42,52.190544
2016-04-19,50,49.130455
2016-04-20,45,51.66768
2016-04-21,50,50.777287
2016-04-22,50,51.785393
2016-04-23,68,58.416126
2016-04-24,78,59.67176
2016-04-25,80,52.114723
2016-04-26,73,56.219868
2016-04-27,101,61.07808
2016-04-28,101,68.74075
2016-04-29,79,76.90776
2016-04-30,131,80.15521
2016-05-01,115,91.828804
2016-05-02,70,80.88774
2016-05-03,76,76.46874
2016-05-04,92,77.195595
2016-05-05,83,74.92695
2016-05-06,53,82.056854
2016-05-07,77,83.01384
2016-05-08,75,73.75865
2016-05-09,55,71.7327
2016-05-10,68,64.26495
2016-05-11,48,67.476524
2016-05-12,55,60.746155
2016-05-13,74,61.595024
2016-05-14,72,70.01097
2016-05-15,72,69.4655
2016-05-16,50,61.218822
2016-05-17,61,58.96643
2016-05-18,62,61.667076
2016-05-19,71,61.084656
2016-05-20,49,62.955658
2016-05-21,70,65.057
2016-05-22,99,71.67627
2016-02-23,1318,1234.1593
2016-02-24,1171,1244.3619
2016-02-25,1203,1214.3954
2016-02-26,1178,1279.2042
2016-02-27,1591,1643.8267
2016-02-28,1739,1740.9341
2016-02-29,1575,1403.5579
2016-03-01,1453,1310.429
2016-03-02,1288,1304.0365
2016-03-03,1413,1297.9471
2016-03-04,1316,1406.7751
2016-03-05,1758,1698.2233
2016-03-06,2002,1855.8955
2016-03-07,1397,1597.7905
2016-03-08,1325,1297.1409
2016-03-09,1182,1282.041
2016-03-10,1178,1238.9358
2016-03-11,1344,1301.8556
2016-03-12,1849,1707.3221
2016-03-13,1888,1911.8109
2016-03-14,1362,1546.756
2016-03-15,1202,1304.7106
2016-03-16,1250,1211.4446
2016-03-17,1098,1224.6615
2016-03-18,1262,1303.5247
2016-03-19,1697,1658.8066
2016-03-20,1840,1860.7168
2016-03-21,1387,1364.7166
2016-03-22,1229,1218.7961
2016-03-23,1177,1170.731
2016-03-24,1191,1183.1134
2016-03-25,1301,1288.4409
2016-03-26,1681,1692.2196
2016-03-27,1681,1619.3861
2016-03-28,1315,1357.4341
2016-03-29,1217,1224.4054
2016-03-30,1130,1178.0707
2016-03-31,1265,1154.715
2016-04-01,1518,1386.294
2016-04-02,1765,1810.9679
2016-04-03,2002,1960.1133
2016-04-04,1538,1423.9834
2016-04-05,1412,1370.2489
2016-04-06,1213,1360.9838
2016-04-07,1300,1265.9819
2016-04-08,1432,1394.8823
2016-04-09,1812,1814.8927
2016-04-10,2052,1938.4968
2016-04-11,1519,1527.4003
2016-04-12,1220,1343.3245
2016-04-13,1159,1240.0684
2016-04-14,1286,1219.465
2016-04-15,1162,1397.1389
2016-04-16,1637,1642.2024
2016-04-17,1854,1856.6901
2016-04-18,1419,1423.4285
2016-04-19,1335,1223.4962
2016-04-20,1101,1219.6443
2016-04-21,1163,1152.8712
2016-04-22,1296,1304.1915
2016-04-23,1781,1676.2377
2016-04-24,1888,1873.5955
2016-04-25,1346,1390.8142
2016-04-26,1160,1223.4491
2016-04-27,1073,1149.9237
2016-04-28,1113,1152.8916
2016-04-29,1335,1290.1758
2016-04-30,1637,1664.3313
2016-05-01,1781,1894.2627
2016-05-02,1608,1456.6714
2016-05-03,1463,1406.1241
2016-05-04,1255,1324.1604
2016-05-05,1265,1221.9952
2016-05-06,1368,1400.1382
2016-05-07,1644,1839.4016
2016-05-08,1392,1685.5953
2016-05-09,1462,1442.1041
2016-05-10,1213,1263.6381
2016-05-11,1365,1221.4113
2016-05-12,1195,1288.9254
2016-05-13,1333,1325.6421
2016-05-14,1600,1668.6528
2016-05-15,1754,1770.5012
2016-05-16,1358,1386.0192
2016-05-17,1098,1239.3037
2016-05-18,1021,1142.8452
2016-05-19,1183,1135.8579
2016-05-20,1105,1328.343
2016-05-21,1558,1572.0061
2016-05-22,1793,1648.4784
2016-02-23,231,279.72794
2016-02-24,266,260.23926
2016-02-25,288,280.09116
2016-02-26,281,311.2526
2016-02-27,413,359.18878
2016-02-28,433,386.2607
2016-02-29,343,298.34225
2016-03-01,276,281.7311
2016-03-02,245,274.34097
2016-03-03,294,287.4179
2016-03-04,269,305.43698
2016-03-05,379,362.55252
2016-03-06,457,384.37045
2016-03-07,295,321.26584
2016-03-08,275,275.44437
2016-03-09,275,280.92325
2016-03-10,230,290.73932
2016-03-11,258,293.91183
2016-03-12,394,358.60547
2016-03-13,417,396.7832
2016-03-14,322,305.19577
2016-03-15,286,281.6572
2016-03-16,282,272.5134
2016-03-17,284,270.9865
2016-03-18,300,297.38507
2016-03-19,412,381.6691
2016-03-20,492,426.3273
2016-03-21,341,309.83127
2016-03-22,274,286.89114
2016-03-23,268,278.96985
2016-03-24,262,271.86078
2016-03-25,318,292.7514
2016-03-26,375,403.34503
2016-03-27,389,326.61444
2016-03-28,309,307.73666
2016-03-29,311,276.7094
2016-03-30,265,279.82834
2016-03-31,295,272.53546
2016-04-01,372,318.59354
2016-04-02,387,406.8038
2016-04-03,408,445.55954
2016-04-04,356,315.6579
2016-04-05,212,298.28204
2016-04-06,166,264.90024
2016-04-07,179,249.52698
2016-04-08,284,264.9027
2016-04-09,412,366.46808
2016-04-10,461,393.45206
2016-04-11,296,316.2559
2016-04-12,279,282.25522
2016-04-13,310,270.6625
2016-04-14,305,282.85782
2016-04-15,272,330.42938
2016-04-16,357,386.86786
2016-04-17,442,413.39493
2016-04-18,355,316.07227
2016-04-19,292,285.59082
2016-04-20,314,278.39188
2016-04-21,259,283.57306
2016-04-22,320,295.49365
2016-04-23,414,397.29532
2016-04-24,465,419.34064
2016-04-25,348,317.73767
2016-04-26,311,299.13602
2016-04-27,279,294.22238
2016-04-28,251,288.8599
2016-04-29,311,315.74506
2016-04-30,398,388.59384
2016-05-01,396,416.51617
2016-05-02,367,337.99734
2016-05-03,318,305.6338
2016-05-04,262,292.92316
2016-05-05,339,248.1487
2016-05-06,335,339.59555
2016-05-07,463,408.4869
2016-05-08,440,376.47086
2016-05-09,328,347.68552
2016-05-10,335,305.17798
2016-05-11,351,315.6119
2016-05-12,293,322.2693
2016-05-13,347,327.9593
2016-05-14,453,406.92734
2016-05-15,522,443.13318
2016-05-16,366,357.07895
2016-05-17,402,325.72623
2016-05-18,364,340.57428
2016-05-19,345,342.492
2016-05-20,369,364.51
2016-05-21,525,468.72446
2016-05-22,528,486.30905
2016-02-23,145,159.44884
2016-02-24,187,160.57559
2016-02-25,172,178.84175
2016-02-26,273,203.71751
2016-02-27,227,269.49847
2016-02-28,268,233.07883
2016-02-29,192,191.42805
2016-03-01,164,189.23346
2016-03-02,199,188.93959
2016-03-03,190,197.32758
2016-03-04,253,227.88559
2016-03-05,215,248.77597
2016-03-06,243,218.66585
2016-03-07,242,186.82236
2016-03-08,218,201.15167
2016-03-09,210,208.08075
2016-03-10,226,202.17497
2016-03-11,284,248.79796
2016-03-12,256,274.37006
2016-03-13,174,255.6378
2016-03-14,200,189.65344
2016-03-15,220,195.55632
2016-03-16,196,203.31085
2016-03-17,226,188.50212
2016-03-18,280,243.76378
2016-03-19,214,256.9764
2016-03-20,272,216.66164
2016-03-21,220,210.0526
2016-03-22,212,204.7488
2016-03-23,295,201.77635
2016-03-24,327,219.50514
2016-03-25,280,284.2412
2016-03-26,291,270.69855
2016-03-27,281,254.52556
2016-03-28,180,235.54674
2016-03-29,129,212.81322
2016-03-30,198,203.6224
2016-03-31,198,211.83386
2016-04-01,200,251.10805
2016-04-02,207,239.33604
2016-04-03,180,241.64384
2016-04-04,228,191.02307
2016-04-05,191,206.63211
2016-04-06,220,209.34946
2016-04-07,184,227.26593
2016-04-08,229,241.92924
2016-04-09,249,258.13266
2016-04-10,205,225.96657
2016-04-11,199,194.28078
2016-04-12,201,192.11653
2016-04-13,208,196.41412
2016-04-14,191,196.25954
2016-04-15,284,231.52783
2016-04-16,241,258.65817
2016-04-17,193,226.66211
2016-04-18,196,190.26831
2016-04-19,185,189.95122
