date,actual_sales,predicted_sales
2016-05-06,406,426.57468
2016-05-07,500,520.45966
2016-05-08,481,396.584
2016-05-09,324,338.88547
2016-05-10,411,316.8321
2016-05-11,303,355.61517
2016-05-12,258,340.71933
2016-05-13,327,392.06863
2016-05-14,604,470.62555
2016-05-15,530,471.35147
2016-05-16,291,339.0934
2016-05-17,350,316.38562
2016-05-18,301,323.30313
2016-05-19,315,310.35214
2016-05-20,395,377.69342
2016-05-21,691,509.52103
2016-05-22,581,490.0035
2016-02-23,22,31.401676
2016-02-24,33,33.135174
2016-02-25,18,37.25019
2016-02-26,34,33.59858
2016-02-27,55,47.212135
2016-02-28,46,45.876423
2016-02-29,21,27.93329
2016-03-01,27,26.76368
2016-03-02,38,30.328756
2016-03-03,39,33.054363
2016-03-04,27,36.57325
2016-03-05,52,41.605698
2016-03-06,46,43.612053
2016-03-07,27,30.41844
2016-03-08,26,29.783447
2016-03-09,35,31.243996
2016-03-10,28,34.57217
2016-03-11,46,32.651432
2016-03-12,74,45.725357
2016-03-13,46,48.080467
2016-03-14,34,31.248621
2016-03-15,52,31.17541
2016-03-16,29,39.878983
2016-03-17,38,34.94809
2016-03-18,30,41.567516
2016-03-19,28,47.846333
2016-03-20,30,40.716305
2016-03-21,26,26.291557
2016-03-22,31,26.571154
2016-03-23,51,29.475676
2016-03-24,32,32.172157
2016-03-25,51,34.197906
2016-03-26,44,45.958298
2016-03-27,47,38.356625
2016-03-28,31,31.889172
2016-03-29,42,31.897297
2016-03-30,28,38.66098
2016-03-31,29,35.464535
2016-04-01,59,38.317814
2016-04-02,39,49.4021
2016-04-03,33,44.978638
2016-04-04,22,28.93737
2016-04-05,32,28.562134
2016-04-06,39,32.34086
2016-04-07,31,34.00268
2016-04-08,46,38.423225
2016-04-09,48,45.695694
2016-04-10,48,44.05211
2016-04-11,39,32.391033
2016-04-12,43,32.85834
2016-04-13,45,38.244446
2016-04-14,50,40.244904
2016-04-15,51,44.843353
2016-04-16,35,50.463753
2016-04-17,42,46.754787
2016-04-18,17,34.74802
2016-04-19,32,30.908457
2016-04-20,41,36.36686
2016-04-21,39,37.19334
2016-04-22,60,37.640694
2016-04-23,37,49.59222
2016-04-24,60,45.850243
2016-04-25,31,34.716038
2016-04-26,58,35.38997
2016-04-27,27,42.82053
2016-04-28,56,37.951664
2016-04-29,54,46.743942
2016-04-30,103,50.617237
2016-05-01,70,60.808495
2016-05-02,26,50.041355
2016-05-03,37,43.87786
2016-05-04,43,46.074432
2016-05-05,64,46.36974
2016-05-06,65,58.490807
2016-05-07,82,62.45118
2016-05-08,57,49.438477
2016-05-09,29,46.12151
2016-05-10,55,44.858185
2016-05-11,39,53.358654
2016-05-12,57,52.314243
2016-05-13,43,54.63169
2016-05-14,83,56.58355
2016-05-15,58,61.38223
2016-05-16,35,44.42489
2016-05-17,35,43.892704
2016-05-18,33,45.777367
2016-05-19,42,47.776752
2016-05-20,39,48.509247
2016-05-21,71,51.028778
2016-05-22,79,56.44987
2016-02-23,576,592.2305
2016-02-24,523,595.16315
2016-02-25,637,594.2791
2016-02-26,684,749.01654
2016-02-27,1110,1106.1962
2016-02-28,1172,1165.2455
2016-02-29,643,736.3086
2016-03-01,740,594.4829
2016-03-02,719,657.70996
2016-03-03,669,647.89386
2016-03-04,663,748.2102
2016-03-05,1073,1058.9352
2016-03-06,1300,1040.5369
2016-03-07,590,719.69836
2016-03-08,559,574.53546
2016-03-09,571,578.7814
2016-03-10,585,624.1086
2016-03-11,734,703.58813
2016-03-12,1271,1074.6299
2016-03-13,1154,1155.0077
2016-03-14,624,771.55585
2016-03-15,638,595.4732
2016-03-16,594,624.68475
2016-03-17,558,559.1165
2016-03-18,744,693.13446
2016-03-19,524,1071.6105
2016-03-20,492,927.8871
2016-03-21,639,518.485
2016-03-22,605,538.80695
2016-03-23,521,534.2913
2016-03-24,552,527.5673
2016-03-25,774,675.41223
2016-03-26,1073,941.671
2016-03-27,1286,799.7126
2016-03-28,668,651.8055
2016-03-29,634,634.2172
2016-03-30,637,591.1305
2016-03-31,706,596.87006
2016-04-01,881,821.9696
2016-04-02,1262,1051.3608
2016-04-03,1414,1161.4008
2016-04-04,755,723.93
2016-04-05,653,717.26807
2016-04-06,611,689.78827
2016-04-07,655,682.0604
2016-04-08,822,807.39417
2016-04-09,1185,1160.7397
2016-04-10,1140,1206.418
2016-04-11,694,718.0388
2016-04-12,560,633.85706
2016-04-13,663,601.7736
2016-04-14,613,668.0016
2016-04-15,763,770.8483
2016-04-16,1012,914.9769
2016-04-17,1096,904.92505
2016-04-18,626,697.07336
2016-04-19,596,601.22107
2016-04-20,586,604.1587
2016-04-21,521,620.3846
2016-04-22,778,717.3105
2016-04-23,1096,1052.3666
2016-04-24,1131,1150.8926
2016-04-25,667,650.899
2016-04-26,634,614.6166
2016-04-27,696,627.6936
2016-04-28,614,635.94403
2016-04-29,774,761.4374
2016-04-30,1276,1097.5106
2016-05-01,1140,1198.3695
2016-05-02,754,760.6757
2016-05-03,673,669.3491
2016-05-04,626,693.3997
2016-05-05,694,554.8639
2016-05-06,709,833.62756
2016-05-07,1316,1081.6975
2016-05-08,974,1003.7069
2016-05-09,671,737.6917
2016-05-10,659,669.49365
2016-05-11,632,655.6275
2016-05-12,673,667.24506
2016-05-13,819,788.9345
2016-05-14,1273,1082.5587
2016-05-15,1370,1132.5386
2016-05-16,700,761.58057
2016-05-17,668,690.0119
2016-05-18,668,731.82587
2016-05-19,675,761.949
2016-05-20,842,814.6585
2016-05-21,1283,1127.9512
2016-05-22,1260,1151.9165
2016-02-23,199,230.36893
2016-02-24,237,227.7362
2016-02-25,193,245.94972
2016-02-26,285,273.38654
2016-02-27,494,400.09314
2016-02-28,452,419.96152
2016-02-29,233,272.03607
2016-03-01,233,229.1646
2016-03-02,197,246.5132
2016-03-03,240,229.93922
2016-03-04,206,288.816
2016-03-05,352,370.5018
2016-03-06,412,349.91986
2016-03-07,205,248.9568
2016-03-08,172,219.73524
2016-03-09,254,216.5073
2016-03-10,238,236.7425
2016-03-11,244,280.62427
2016-03-12,396,376.2039
2016-03-13,423,396.7908
2016-03-14,243,273.7152
2016-03-15,199,230.24942
2016-03-16,203,223.46223
2016-03-17,193,220.73476
2016-03-18,251,252.98851
2016-03-19,182,374.9682
2016-03-20,187,323.00858
2016-03-21,270,197.71037
2016-03-22,240,195.63507
2016-03-23,237,217.87346
2016-03-24,216,213.82053
2016-03-25,317,249.68126
2016-03-26,425,361.42618
2016-03-27,417,320.71536
2016-03-28,235,266.7944
2016-03-29,238,226.21841
2016-03-30,243,230.7639
2016-03-31,245,239.46063
2016-04-01,300,290.566
2016-04-02,411,365.20267
2016-04-03,467,374.34488
2016-04-04,250,272.5256
2016-04-05,219,247.43681
2016-04-06,232,250.95288
2016-04-07,287,254.71968
2016-04-08,331,316.80936
2016-04-09,476,431.67307
2016-04-10,441,422.82663
2016-04-11,293,277.60226
2016-04-12,251,264.43234
2016-04-13,275,262.31754
2016-04-14,254,272.63306
2016-04-15,303,310.48135
2016-04-16,431,381.66138
2016-04-17,452,390.61514
2016-04-18,259,278.09454
2016-04-19,257,249.52168
2016-04-20,255,260.1061
2016-04-21,250,264.20892
2016-04-22,323,316.57718
2016-04-23,486,438.52682
2016-04-24,432,424.7708
2016-04-25,244,282.9463
2016-04-26,249,250.82655
2016-04-27,247,257.81107
2016-04-28,283,260.11273
2016-04-29,309,325.61768
2016-04-30,438,421.74048
2016-05-01,457,429.58765
2016-05-02,325,279.3274
2016-05-03,303,283.17914
2016-05-04,252,279.1778
2016-05-05,245,254.92853
2016-05-06,327,333.87585
2016-05-07,441,462.0101
2016-05-08,360,365.72906
2016-05-09,245,286.27484
2016-05-10,287,257.4223
2016-05-11,242,274.13477
2016-05-12,272,273.42264
2016-05-13,395,326.14325
2016-05-14,575,448.2479
2016-05-15,467,449.9972
2016-05-16,310,294.32474
2016-05-17,261,287.55164
2016-05-18,226,271.7618
2016-05-19,280,268.05026
2016-05-20,296,339.15158
2016-05-21,573,447.05978
2016-05-22,496,417.878
2016-02-23,376,370.4344
2016-02-24,410,374.52216
2016-02-25,433,393.81137
2016-02-26,479,437.87186
2016-02-27,599,577.5967
2016-02-28,501,571.45544
2016-02-29,375,408.06076
2016-03-01,370,384.83432
2016-03-02,304,379.03683
2016-03-03,494,387.05127
2016-03-04,324,437.29703
2016-03-05,511,451.7231
2016-03-06,534,492.26453
2016-03-07,391,398.5945
2016-03-08,439,371.79
2016-03-09,421,418.64545
2016-03-10,503,484.18372
2016-03-11,452,496.46555
2016-03-12,523,595.3318
2016-03-13,435,525.50885
2016-03-14,385,405.27795
2016-03-15,334,374.84906
2016-03-16,372,347.80576
2016-03-17,354,377.3019
2016-03-18,354,391.0604
2016-03-19,519,491.99405
2016-03-20,404,480.8683
2016-03-21,364,351.44766
2016-03-22,435,343.98383
2016-03-23,469,379.93353
2016-03-24,347,409.5188
2016-03-25,544,398.85776
2016-03-26,753,552.59894
2016-03-27,527,465.24414
2016-03-28,253,408.108
2016-03-29,303,325.23334
2016-03-30,330,336.37875
2016-03-31,344,356.27118
2016-04-01,393,400.7154
2016-04-02,385,504.93796
2016-04-03,392,449.9395
2016-04-04,359,340.6363
2016-04-05,336,375.52692
2016-04-06,268,391.79214
2016-04-07,338,331.50803
2016-04-08,464,406.5245
2016-04-09,512,524.65533
2016-04-10,457,462.19595
2016-04-11,422,377.8484
2016-04-12,343,367.7331
2016-04-13,279,350.75656
2016-04-14,289,340.4547
2016-04-15,420,371.2718
2016-04-16,500,460.53232
2016-04-17,457,448.43585
2016-04-18,301,363.5631
2016-04-19,331,319.69702
2016-04-20,306,320.8729
2016-04-21,276,322.92386
2016-04-22,335,384.73007
2016-04-23,510,434.43274
2016-04-24,423,468.8339
2016-04-25,451,325.1251
2016-04-26,330,342.9649
2016-04-27,413,319.03085
2016-04-28,454,353.81894
2016-04-29,386,412.7857
2016-04-30,514,464.25082
2016-05-01,592,477.01086
2016-05-02,523,413.25458
2016-05-03,555,419.0883
2016-05-04,577,442.8674
2016-05-05,453,435.58038
2016-05-06,486,468.60788
2016-05-07,585,577.76825
2016-05-08,471,470.10715
2016-05-09,514,461.06827
2016-05-10,353,439.70334
2016-05-11,321,376.22113
2016-05-12,323,370.75836
2016-05-13,552,410.12518
2016-05-14,497,556.8379
2016-05-15,565,491.51016
2016-05-16,377,421.37653
2016-05-17,382,365.59332
2016-05-18,345,371.77448
2016-05-19,408,354.03143
2016-05-20,457,424.44553
2016-05-21,574,516.77124
2016-05-22,651,535.42804
2016-02-23,570,635.22064
2016-02-24,563,592.3675
2016-02-25,476,570.6042
2016-02-26,520,585.02655
2016-02-27,731,720.87537
2016-02-28,763,803.30426
2016-02-29,622,672.06635
2016-03-01,631,673.25244
2016-03-02,703,685.9795
2016-03-03,635,667.0716
2016-03-04,654,705.4842
2016-03-05,775,834.748
2016-03-06,1021,836.02783
2016-03-07,743,789.12494
2016-03-08,659,691.07355
2016-03-09,727,712.58594
2016-03-10,703,659.2997
2016-03-11,579,679.75287
2016-03-12,733,745.5375
2016-03-13,849,795.4845
2016-03-14,680,711.2182
2016-03-15,641,662.06104
2016-03-16,590,637.9606
2016-03-17,478,526.58826
2016-03-18,532,567.58435
2016-03-19,694,725.30914
2016-03-20,825,815.4516
2016-03-21,648,660.816
2016-03-22,515,566.22394
2016-03-23,628,523.6303
2016-03-24,474,532.3327
2016-03-25,642,515.41406
2016-03-26,715,758.27936
2016-03-27,633,629.0978
2016-03-28,649,565.2162
2016-03-29,579,540.6598
2016-03-30,558,568.90466
2016-03-31,539,515.98047
2016-04-01,708,659.5293
2016-04-02,765,803.64935
2016-04-03,959,893.9067
2016-04-04,802,756.4692
2016-04-05,780,703.9684
2016-04-06,691,747.75525
2016-04-07,616,689.6816
2016-04-08,581,691.1705
2016-04-09,964,774.9703
2016-04-10,1067,938.6282
2016-04-11,819,789.7769
2016-04-12,694,699.13855
2016-04-13,592,654.13245
2016-04-14,550,567.43445
2016-04-15,483,598.8378
2016-04-16,671,719.61163
2016-04-17,815,837.8813
2016-04-18,663,690.2602
2016-04-19,557,579.8442
2016-04-20,595,564.888
2016-04-21,529,525.4435
2016-04-22,600,563.29865
2016-04-23,680,725.8769
2016-04-24,890,753.8803
2016-04-25,683,674.8492
2016-04-26,612,566.2385
2016-04-27,530,563.62067
2016-04-28,452,519.065
2016-04-29,624,570.43195
2016-04-30,731,701.9611
2016-05-01,927,802.5424
2016-05-02,741,794.8903
2016-05-03,673,719.5372
2016-05-04,634,657.9863
2016-05-05,738,594.6363
2016-05-06,629,708.5006
2016-05-07,789,829.25366
2016-05-08,855,809.0362
2016-05-09,831,801.5686
2016-05-10,759,706.56274
2016-05-11,712,666.2199
2016-05-12,590,650.993
2016-05-13,718,610.03253
2016-05-14,755,800.32294
2016-05-15,919,857.716
2016-05-16,693,742.59534
2016-05-17,637,622.80133
2016-05-18,604,626.28986
2016-05-19,554,581.2146
2016-05-20,520,607.7709
2016-05-21,639,672.324
2016-05-22,845,803.4998
2016-02-23,2591,2601.8445
2016-02-24,2532,2555.6565
2016-02-25,2637,2535.237
2016-02-26,2833,2752.6506
2016-02-27,3454,3248.1396
2016-02-28,3573,3850.1782
2016-02-29,2915,2880.18
2016-03-01,3243,2727.6082
2016-03-02,2626,2923.5862
2016-03-03,2572,2803.7334
2016-03-04,2446,2863.1038
2016-03-05,3434,3471.103
2016-03-06,4060,4186.9297
2016-03-07,3232,3244.8386
2016-03-08,2984,2977.0928
2016-03-09,2788,2792.6763
2016-03-10,2607,2931.5742
2016-03-11,2609,2762.2212
2016-03-12,3367,3349.293
2016-03-13,3658,3577.5232
2016-03-14,3114,2959.7524
2016-03-15,2688,2786.6343
2016-03-16,2426,2600.9053
2016-03-17,2502,2374.4778
2016-03-18,2554,2646.7812
2016-03-19,3508,3312.1155
2016-03-20,3526,3977.1987
2016-03-21,2991,2934.0742
2016-03-22,2811,2586.9949
2016-03-23,2569,2662.5137
2016-03-24,2559,2645.9016
2016-03-25,3018,2708.1296
2016-03-26,3865,3647.899
2016-03-27,3746,3077.588
2016-03-28,2433,2894.618
2016-03-29,2611,2514.1157
2016-03-30,2411,2520.739
2016-03-31,2549,2467.1116
2016-04-01,2876,2923.436
2016-04-02,3316,3565.2068
2016-04-03,3820,3553.416
2016-04-04,3034,2921.0645
2016-04-05,3016,2936.1052
2016-04-06,2870,2866.9946
2016-04-07,2713,2892.368
2016-04-08,2892,2987.8052
2016-04-09,3434,3655.0989
2016-04-10,3929,3941.081
2016-04-11,2961,3003.2983
2016-04-12,2655,2689.3684
2016-04-13,2532,2628.5825
2016-04-14,2505,2540.6785
2016-04-15,2568,2770.783
2016-04-16,3136,3237.2483
2016-04-17,3855,3582.3987
2016-04-18,2863,2809.5503
2016-04-19,2580,2618.8723
2016-04-20,2385,2487.037
2016-04-21,2251,2479.1982
2016-04-22,2474,2599.9133
2016-04-23,3269,3224.0325
2016-04-24,3385,3530.42
2016-04-25,2972,2719.2217
2016-04-26,2240,2516.8271
2016-04-27,2291,2384.1936
2016-04-28,2209,2440.5166
2016-04-29,2493,2507.2195
2016-04-30,3070,3086.2878
2016-05-01,3359,3262.8882
2016-05-02,2894,2989.5603
2016-05-03,2655,2824.314
2016-05-04,2902,2759.3152
2016-05-05,2432,2818.1553
2016-05-06,2528,2925.7275
2016-05-07,3135,3324.1672
2016-05-08,3001,2833.6519
2016-05-09,3238,2983.0012
2016-05-10,2763,2837.4568
2016-05-11,2582,2596.3674
2016-05-12,2202,2533.0198
2016-05-13,2594,2632.5803
2016-05-14,3059,3016.5083
2016-05-15,3496,3295.5176
2016-05-16,2615,2818.8047
2016-05-17,2472,2505.4448
2016-05-18,2476,2440.459
2016-05-19,2494,2362.496
2016-05-20,2520,2602.584
2016-05-21,3102,2984.3423
2016-05-22,3573,3171.8987
2016-02-23,489,487.25256
2016-02-24,481,463.45453
2016-02-25,447,488.10513
2016-02-26,502,530.934
2016-02-27,530,681.82477
2016-02-28,825,584.21155
2016-02-29,394,583.6111
2016-03-01,465,492.93964
2016-03-02,486,475.86246
2016-03-03,535,489.0529
2016-03-04,493,528.8414
2016-03-05,663,624.5099
2016-03-06,637,645.8271
2016-03-07,458,524.04486
2016-03-08,531,498.6412
2016-03-09,456,494.77493
2016-03-10,557,480.82388
2016-03-11,506,508.23138
2016-03-12,650,621.9169
2016-03-13,561,673.7099
2016-03-14,550,480.3338
2016-03-15,471,516.86304
2016-03-16,534,472.841
2016-03-17,494,469.73608
2016-03-18,587,524.5557
2016-03-19,619,678.4477
2016-03-20,632,616.6794
2016-03-21,451,483.30035
2016-03-22,374,458.18307
2016-03-23,489,447.8995
2016-03-24,516,474.25507
2016-03-25,504,514.3874
2016-03-26,517,605.6309
2016-03-27,628,457.26144
2016-03-28,468,456.79654
2016-03-29,428,440.97147
2016-03-30,468,451.8261
2016-03-31,443,486.5415
2016-04-01,653,540.8708
2016-04-02,544,655.62964
2016-04-03,767,621.3525
2016-04-04,477,499.12808
2016-04-05,430,474.99445
2016-04-06,412,485.4017
2016-04-07,447,495.3569
2016-04-08,480,520.234
2016-04-09,582,601.4042
2016-04-10,560,626.1872
2016-04-11,526,498.34668
2016-04-12,390,470.51993
2016-04-13,464,452.01257
2016-04-14,508,453.22476
2016-04-15,372,538.2572
2016-04-16,578,551.05096
2016-04-17,780,601.5122
2016-04-18,425,492.43927
2016-04-19,538,404.80304
2016-04-20,489,462.44498
2016-04-21,490,463.69067
2016-04-22,548,489.3771
2016-04-23,697,584.47156
2016-04-24,592,661.89954
2016-04-25,479,480.0037
2016-04-26,563,453.83835
2016-04-27,378,484.52682
2016-04-28,435,444.1148
2016-04-29,477,511.5258
2016-04-30,576,587.20905
2016-05-01,658,618.66956
2016-05-02,573,493.4472
2016-05-03,585,518.1275
2016-05-04,482,482.17987
2016-05-05,483,469.94305
2016-05-06,443,536.7301
2016-05-07,653,610.6054
2016-05-08,509,539.24896
2016-05-09,530,511.0827
2016-05-10,469,476.05368
2016-05-11,505,462.94965
2016-05-12,381,481.35593
2016-05-13,428,469.92853
2016-05-14,593,565.00653
2016-05-15,641,626.8671
2016-05-16,432,489.6381
2016-05-17,471,469.17856
2016-05-18,503,463.95688
2016-05-19,525,456.66342
2016-05-20,522,495.0423
2016-05-21,605,613.79193
2016-05-22,655,587.69336
2016-02-23,41,47.82197
2016-02-24,54,47.82454
2016-02-25,51,51.41392
2016-02-26,40,51.001602
2016-02-27,57,54.868732
2016-02-28,49,58.019836
2016-02-29,67,47.02399
2016-03-01,24,50.160328
2016-03-02,48,44.45898
2016-03-03,49,48.516155
2016-03-04,48,45.685844
2016-03-05,47,54.368984
2016-03-06,62,52.625942
2016-03-07,42,48.50268
2016-03-08,44,43.328655
2016-03-09,63,48.618923
2016-03-10,42,51.47553
2016-03-11,41,47.45014
2016-03-12,86,52.876167
2016-03-13,66,61.4186
2016-03-14,45,51.728626
2016-03-15,39,47.77875
2016-03-16,58,47.778725
2016-03-17,67,43.59514
2016-03-18,55,55.80552
2016-03-19,59,60.94344
2016-03-20,56,61.657738
2016-03-21,57,49.182606
2016-03-22,65,52.327015
2016-03-23,51,54.86663
2016-03-24,60,50.785404
2016-03-25,46,53.0167
2016-03-26,72,59.27033
2016-03-27,46,52.003384
2016-03-28,60,51.531395
2016-03-29,44,50.911224
2016-03-30,40,50.15243
2016-03-31,39,48.235672
2016-04-01,51,49.30221
2016-04-02,44,55.863964
2016-04-03,51,53.61984
2016-04-04,56,45.714058
2016-04-05,35,46.050297
2016-04-06,65,43.92394
2016-04-07,42,52.17984
2016-04-08,58,49.745533
2016-04-09,66,58.52189
2016-04-10,76,61.986942
2016-04-11,37,55.676224
2016-04-12,60,46.74694
2016-04-13,41,53.29228
2016-04-14,50,48.09153
2016-04-15,60,53.699497
2016-04-16,57,59.42232
2016-04-17,68,58.28691
2016-04-18,42,52.168777
2016-04-19,50,48.699463
2016-04-20,45,51.04674
2016-04-21,50,49.563927
2016-04-22,50,51.28525
2016-04-23,68,57.4336
2016-04-24,78,61.509636
2016-04-25,80,53.002342
2016-04-26,73,56.630493
2016-04-27,101,60.29098
2016-04-28,101,67.546616
2016-04-29,79,75.655876
2016-04-30,131,78.56444
2016-05-01,115,86.13098
2016-05-02,70,78.43438
2016-05-03,76,73.61161
2016-05-04,92,75.88185
2016-05-05,83,75.204575
2016-05-06,53,79.189896
2016-05-07,77,84.56146
2016-05-08,75,75.8656
2016-05-09,55,72.25564
2016-05-10,68,64.4789
2016-05-11,48,69.15817
2016-05-12,55,61.21061
2016-05-13,74,61.38088
2016-05-14,72,69.22424
2016-05-15,72,70.61795
2016-05-16,50,62.05415
2016-05-17,61,58.84198
2016-05-18,62,61.528282
2016-05-19,71,61.529224
2016-05-20,49,63.59536
2016-05-21,70,63.623928
2016-05-22,99,70.932434
2016-02-23,1318,1235.5536
2016-02-24,1171,1240.9203
2016-02-25,1203,1212.2168
2016-02-26,1178,1268.3424
2016-02-27,1591,1682.5148
2016-02-28,1739,1792.3269
2016-02-29,1575,1440.4175
2016-03-01,1453,1349.9453
2016-03-02,1288,1321.9221
2016-03-03,1413,1333.1569
2016-03-04,1316,1424.3679
2016-03-05,1758,1689.1643
2016-03-06,2002,1872.7183
2016-03-07,1397,1632.2621
2016-03-08,1325,1291.9149
2016-03-09,1182,1339.2174
2016-03-10,1178,1223.3569
2016-03-11,1344,1291.7906
2016-03-12,1849,1708.479
2016-03-13,1888,1882.8654
2016-03-14,1362,1525.8826
2016-03-15,1202,1333.2539
2016-03-16,1250,1193.2623
2016-03-17,1098,1177.5454
2016-03-18,1262,1289.9464
2016-03-19,1697,1639.3751
2016-03-20,1840,1863.8148
2016-03-21,1387,1386.7661
2016-03-22,1229,1236.6874
2016-03-23,1177,1167.909
2016-03-24,1191,1176.7157
2016-03-25,1301,1297.7238
2016-03-26,1681,1725.873
2016-03-27,1681,1640.1213
2016-03-28,1315,1356.9667
2016-03-29,1217,1218.3427
2016-03-30,1130,1173.8508
2016-03-31,1265,1141.5446
2016-04-01,1518,1395.5627
2016-04-02,1765,1847.9154
2016-04-03,2002,1979.9723
2016-04-04,1538,1476.7396
2016-04-05,1412,1408.5178
2016-04-06,1213,1387.2128
2016-04-07,1300,1284.3898
2016-04-08,1432,1392.4491
2016-04-09,1812,1836.5453
2016-04-10,2052,1982.8752
2016-04-11,1519,1560.7887
2016-04-12,1220,1375.512
2016-04-13,1159,1249.856
2016-04-14,1286,1242.2595
2016-04-15,1162,1407.1216
2016-04-16,1637,1606.4468
2016-04-17,1854,1874.1063
2016-04-18,1419,1443.0366
2016-04-19,1335,1236.6633
2016-04-20,1101,1224.7579
2016-04-21,1163,1170.2513
2016-04-22,1296,1303.8422
2016-04-23,1781,1677.0823
2016-04-24,1888,1869.5428
2016-04-25,1346,1413.5576
2016-04-26,1160,1228.4414
2016-04-27,1073,1171.3405
2016-04-28,1113,1178.0684
2016-04-29,1335,1305.9204
2016-04-30,1637,1640.4282
2016-05-01,1781,1883.6648
2016-05-02,1608,1470.7874
2016-05-03,1463,1414.9678
2016-05-04,1255,1327.4353
2016-05-05,1265,1222.0334
2016-05-06,1368,1376.8838
2016-05-07,1644,1800.6526
2016-05-08,1392,1581.8457
2016-05-09,1462,1416.4713
2016-05-10,1213,1259.2863
2016-05-11,1365,1237.4244
2016-05-12,1195,1303.9025
2016-05-13,1333,1359.4086
2016-05-14,1600,1690.016
2016-05-15,1754,1835.7163
2016-05-16,1358,1411.9475
2016-05-17,1098,1261.0013
2016-05-18,1021,1126.8495
2016-05-19,1183,1153.372
2016-05-20,1105,1329.1355
2016-05-21,1558,1577.3313
2016-05-22,1793,1642.9587
2016-02-23,231,275.34537
2016-02-24,266,264.87396
2016-02-25,288,279.89175
2016-02-26,281,311.97873
2016-02-27,413,368.74722
2016-02-28,433,392.4721
2016-02-29,343,300.4004
2016-03-01,276,283.7423
2016-03-02,245,276.454
2016-03-03,294,288.17215
2016-03-04,269,307.23978
2016-03-05,379,356.18774
2016-03-06,457,385.7332
2016-03-07,295,320.67758
2016-03-08,275,273.70282
2016-03-09,275,276.19302
2016-03-10,230,287.68335
2016-03-11,258,296.5519
2016-03-12,394,359.00204
2016-03-13,417,396.60345
2016-03-14,322,302.0574
2016-03-15,286,279.63043
2016-03-16,282,267.70584
2016-03-17,284,274.62164
2016-03-18,300,299.7825
2016-03-19,412,385.21747
2016-03-20,492,430.61905
2016-03-21,341,308.70248
2016-03-22,274,287.26474
2016-03-23,268,274.82477
2016-03-24,262,276.03555
2016-03-25,318,290.85565
2016-03-26,375,403.80093
2016-03-27,389,329.35562
2016-03-28,309,304.90472
2016-03-29,311,273.8043
2016-03-30,265,273.68167
2016-03-31,295,276.39392
2016-04-01,372,321.53497
2016-04-02,387,408.14798
2016-04-03,408,446.62857
2016-04-04,356,311.928
2016-04-05,212,301.91934
2016-04-06,166,267.3022
2016-04-07,179,253.78473
2016-04-08,284,273.2165
2016-04-09,412,368.0557
2016-04-10,461,396.31708
2016-04-11,296,319.8877
2016-04-12,279,286.66183
2016-04-13,310,270.9314
2016-04-14,305,281.80728
2016-04-15,272,330.683
2016-04-16,357,380.8232
2016-04-17,442,417.02908
2016-04-18,355,317.88675
2016-04-19,292,288.16962
2016-04-20,314,274.54083
2016-04-21,259,280.01556
2016-04-22,320,300.25162
2016-04-23,414,390.2733
2016-04-24,465,423.38278
2016-04-25,348,322.29828
2016-04-26,311,303.11813
2016-04-27,279,292.8979
2016-04-28,251,287.9893
2016-04-29,311,311.3314
2016-04-30,398,390.88583
2016-05-01,396,410.29453
2016-05-02,367,337.42725
2016-05-03,318,304.9908
2016-05-04,262,289.92392
2016-05-05,339,254.19159
2016-05-06,335,340.00827
2016-05-07,463,409.38852
2016-05-08,440,380.42145
2016-05-09,328,346.10013
2016-05-10,335,310.99063
2016-05-11,351,319.8078
2016-05-12,293,330.52573
2016-05-13,347,328.53036
2016-05-14,453,413.0698
2016-05-15,522,442.4131
2016-05-16,366,360.16306
2016-05-17,402,328.5404
2016-05-18,364,348.84235
2016-05-19,345,346.60477
2016-05-20,369,360.90604
2016-05-21,525,468.39236
2016-05-22,528,488.24695
2016-02-23,145,158.14958
2016-02-24,187,157.52461
2016-02-25,172,174.74051
2016-02-26,273,199.44377
2016-02-27,227,267.10257
2016-02-28,268,229.81932
2016-02-29,192,190.74963
2016-03-01,164,192.8881
2016-03-02,199,189.00636
2016-03-03,190,198.53584
2016-03-04,253,225.79926
2016-03-05,215,246.78648
2016-03-06,243,221.35701
2016-03-07,242,191.54144
2016-03-08,218,201.2136
2016-03-09,210,212.59703
2016-03-10,226,202.00314
2016-03-11,284,245.81491
2016-03-12,256,274.04135
2016-03-13,174,252.31264
2016-03-14,200,185.81123
2016-03-15,220,195.06583
2016-03-16,196,202.50623
2016-03-17,226,185.87518
2016-03-18,280,237.41753
2016-03-19,214,250.10556
2016-03-20,272,212.13068
2016-03-21,220,205.06656
2016-03-22,212,201.68549
2016-03-23,295,199.84666
2016-03-24,327,225.57541
2016-03-25,280,285.3824
2016-03-26,291,273.97742
2016-03-27,281,244.47595
2016-03-28,180,230.81471
2016-03-29,129,211.35698
2016-03-30,198,199.80505
2016-03-31,198,211.6587
2016-04-01,200,246.57549
2016-04-02,207,238.93312
2016-04-03,180,242.01373
2016-04-04,228,187.78459
2016-04-05,191,207.53471
2016-04-06,220,209.98495
2016-04-07,184,225.87915
2016-04-08,229,238.0794
2016-04-09,249,257.21384
2016-04-10,205,224.25096
2016-04-11,199,198.17003
2016-04-12,201,198.64594
2016-04-13,208,197.8788
2016-04-14,191,199.30005
2016-04-15,284,231.19383
2016-04-16,241,254.14012
2016-04-17,193,229.9399
2016-04-18,196,192.84056
